query_id,query_text
142,home placemats
478,designer anniversary ring
109,sports bra
227,ethnic ghagra
8,brown leather shoes
260,women branded kimono
354,ethnic moti jewelry
342,home table runner
287,ethnic bead work
13,formal suit men
274,women branded culottes
108,ethnic churidar
422,kid branded chef costume
480,women branded slip on flats
286,designer travel organizer
322,ethnic dabka work
344,ethnic polki jewelry
341,baby branded feeding set
118,ethnic dupatta
457,pickup track spikes
28,party wear
405,women branded oxfords
72,high heel sandals
490,kid branded rocket lamp
248,kid branded dress
151,branded perfume men
410,designer nose pin
128,formal footwear men
307,ethnic danka work
285,home decorative mirrors
92,laptop bag
171,home decorative bowls
431,baby branded cradle
93,travel luggage
83,trucker jacket
356,baby branded burp cloth
447,home street lighting
420,women branded loafers casual
148,women lingerie
434,ethnic tamba jewelry
113,fitness apparel
218,ethnic stone jewelry
429,ethnic kamarbandh
192,ethnic potli bag
184,women branded cosmetics
15,backpack for college
368,women branded platform heels
51,striped shirt men
489,ethnic jewelry wear
414,ethnic toe ring
475,kid branded rocket pyjamas
95,kids shoes
67,cargo pants men
353,women branded peep toe heels
34,designer handbag
174,baby formal dress
172,ethnic waist belt
329,ethnic pearl jewelry
236,home decorative trays
441,ethnic hathphool
180,baby party wear
245,pickup basketball shoes
479,ethnic mathapatti
14,cotton kurta women
231,ethnic stone work
270,home kitchen accessories
183,casual jacket men
130,home cushion covers
246,women branded cardigan
7,denim jacket
155,sports jacket
158,kid shoes sports
187,home ceramic accessories
416,baby branded bouncer seat
63,trackpants men
312,home bathroom accessories
299,designer trunk bag
145,baby romper
199,kid winter jacket
197,women branded bag
352,pickup skateboarding shoes
3,casual t-shirt under 1000
316,women branded heels
30,travel bag
77,denim skirt
243,designer roller bag
360,women branded wedge heels
16,perfume for men
224,ethnic ladoo
107,everyday bra
73,formal blazer men
251,designer sling bag
29,comfortable sandals
215,ethnic kalidar
290,baby branded swimwear
262,baby branded casual wear
229,home storage jars
156,ethnic chunnari
323,women branded booties
325,kid branded superhero costume
